,TIPO_LANC,COD_EMPRESA,FILIAL,DATA_ENTRADA,COD_ERP_CLIENTE,TIPO_REGISTRO,CONTA,SUB_CONTA,VALOR,ACAO_LANC,PRIM_HIST_CONTA,COD_HIST,COMPLEM_HIST,GRUPO_LANC,CNPJ,INSC_ESTADUAL,TP_CNPJ,CONTA_ORIGEM,CNPJ_EMPRESA,IE_EMPRESA
590,00,711,1,04082023,G41083311057511,C,524,0,473.18,0,2,,Desconto Dupl. 11057511 - SUPERMERCADO TOCHETTO LTDA -  30/08/2023,801606301968374685,,,,,,
591,00,711,1,04082023,G41083311057511,D,11,0,473.18,0,2,,Desconto Dupl. 11057511 - SUPERMERCADO TOCHETTO LTDA -  30/08/2023,801606301968374685,,,,,,
592,00,711,1,02082023,G41040711056991,C,524,0,674.86,0,2,,Desconto Dupl. 11056991 - SUPERMERCADO UNIAO LTDA -  28/08/2023,238942868091751907,,,,,,
593,00,711,1,02082023,G41040711056991,D,11,0,674.86,0,2,,Desconto Dupl. 11056991 - SUPERMERCADO UNIAO LTDA -  28/08/2023,238942868091751907,,,,,,
594,00,711,1,21082023,G41192111058801,C,524,0,801.42,0,2,,Desconto Dupl. 11058801 - SUPERMERCADO UNIAO LTDA -  11/09/2023,573653151940206842,,,,,,
595,00,711,1,21082023,G41192111058801,D,11,0,801.42,0,2,,Desconto Dupl. 11058801 - SUPERMERCADO UNIAO LTDA -  11/09/2023,573653151940206842,,,,,,
596,00,711,1,21082023,G41194611058821,C,524,0,488.52,0,2,,Desconto Dupl. 11058821 - SUPERMERCADO UNIAO LTDA -  11/09/2023,997897025666886586,,,,,,
597,00,711,1,21082023,G41194611058821,D,11,0,488.52,0,2,,Desconto Dupl. 11058821 - SUPERMERCADO UNIAO LTDA -  11/09/2023,997897025666886586,,,,,,
598,00,711,1,30082023,G41349811060601,C,524,0,1536.76,0,2,,Desconto Dupl. 11060601 - SUPERMERCADO UNIAO LTDA -  25/09/2023,869467586040725980,,,,,,
599,00,711,1,30082023,G41349811060601,D,11,0,1536.76,0,2,,Desconto Dupl. 11060601 - SUPERMERCADO UNIAO LTDA -  25/09/2023,869467586040725980,,,,,,
600,00,711,1,30082023,G41350611060611,C,524,0,681.55,0,2,,Desconto Dupl. 11060611 - SUPERMERCADO UNIAO LTDA -  25/09/2023,424608297307649624,,,,,,
601,00,711,1,30082023,G41350611060611,D,11,0,681.55,0,2,,Desconto Dupl. 11060611 - SUPERMERCADO UNIAO LTDA -  25/09/2023,424608297307649624,,,,,,
602,00,711,1,02082023,G409396MN1056061,C,524,0,2351.27,0,2,,Desconto Dupl. MN1056061 - SUPERMERCADOS BARCELON LTDA -  23/08/2023,218978132907375824,,,,,,
603,00,711,1,02082023,G409396MN1056061,D,11,0,2351.27,0,2,,Desconto Dupl. MN1056061 - SUPERMERCADOS BARCELON LTDA -  23/08/2023,218978132907375824,,,,,,
604,00,711,1,14082023,G41146211058261,C,524,0,1870.48,0,2,,Desconto Dupl. 11058261 - SUPERMERCADOS BARCELON LTDA -  06/09/2023,669099001964964065,,,,,,
605,00,711,1,14082023,G41146211058261,D,11,0,1870.48,0,2,,Desconto Dupl. 11058261 - SUPERMERCADOS BARCELON LTDA -  06/09/2023,669099001964964065,,,,,,
606,00,711,1,14082023,G41147011058271,C,524,0,795.00,0,2,,Desconto Dupl. 11058271 - SUPERMERCADOS BARCELON LTDA -  06/09/2023,693932523191828683,,,,,,
607,00,711,1,14082023,G41147011058271,D,11,0,795.00,0,2,,Desconto Dupl. 11058271 - SUPERMERCADOS BARCELON LTDA -  06/09/2023,693932523191828683,,,,,,
608,00,711,1,28082023,G413197MN1060201,C,524,0,1506.91,0,2,,Desconto Dupl. MN1060201 - SUPERMERCADOS BARCELON LTDA -  20/09/2023,730758607493226193,,,,,,
609,00,711,1,28082023,G413197MN1060201,D,11,0,1506.91,0,2,,Desconto Dupl. MN1060201 - SUPERMERCADOS BARCELON LTDA -  20/09/2023,730758607493226193,,,,,,
610,00,711,1,02082023,G40940411056061,C,524,0,1901.20,0,2,,Desconto Dupl. 11056061 - SUPERMERCADOS BARCELONA LTDA -  23/08/2023,856620184464442120,,,,,,
611,00,711,1,02082023,G40940411056061,D,11,0,1901.20,0,2,,Desconto Dupl. 11056061 - SUPERMERCADOS BARCELONA LTDA -  23/08/2023,856620184464442120,,,,,,
612,00,711,1,02082023,G41008011056721,C,524,0,761.79,0,2,,Desconto Dupl. 11056721 - TREVO LTDA -  28/08/2023,239903830986823469,,,,,,
613,00,711,1,02082023,G41008011056721,D,11,0,761.79,0,2,,Desconto Dupl. 11056721 - TREVO LTDA -  28/08/2023,239903830986823469,,,,,,
614,00,711,1,14082023,G41179511058661,C,524,0,1830.31,0,2,,Desconto Dupl. 11058661 - TREVO LTDA -  08/09/2023,997880272565734516,,,,,,
615,00,711,1,14082023,G41179511058661,D,11,0,1830.31,0,2,,Desconto Dupl. 11058661 - TREVO LTDA -  08/09/2023,997880272565734516,,,,,,
616,00,711,1,28082023,G41335511060421,C,524,0,1261.64,0,2,,Desconto Dupl. 11060421 - TREVO LTDA -  21/09/2023,861486014231519680,,,,,,
617,00,711,1,28082023,G41335511060421,D,11,0,1261.64,0,2,,Desconto Dupl. 11060421 - TREVO LTDA -  21/09/2023,861486014231519680,,,,,,
618,00,711,1,02082023,G410485MN1057081,C,524,0,1286.08,0,2,,Desconto Dupl. MN1057081 - TURKOT & CIA. LTDA -  28/08/2023,610281638946491731,,,,,,
619,00,711,1,02082023,G410485MN1057081,D,11,0,1286.08,0,2,,Desconto Dupl. MN1057081 - TURKOT & CIA. LTDA -  28/08/2023,610281638946491731,,,,,,
620,00,711,1,28082023,G413054MN1060131,C,524,0,954.48,0,2,,Desconto Dupl. MN1060131 - TURKOT & CIA. LTDA -  20/09/2023,731770926446368481,,,,,,
621,00,711,1,28082023,G413054MN1060131,D,11,0,954.48,0,2,,Desconto Dupl. MN1060131 - TURKOT & CIA. LTDA -  20/09/2023,731770926446368481,,,,,,
622,00,711,1,02082023,G40955411056291,C,524,0,1062.00,0,2,,Desconto Dupl. 11056291 - VERDUREIRA DA BARRA LTDA -  23/08/2023,101976630479042982,,,,,,
623,00,711,1,02082023,G40955411056291,D,11,0,1062.00,0,2,,Desconto Dupl. 11056291 - VERDUREIRA DA BARRA LTDA -  23/08/2023,101976630479042982,,,,,,
624,00,711,1,04082023,G41079311057471,C,524,0,300.28,0,2,,Desconto Dupl. 11057471 - VILSON BRANDAO -  30/08/2023,172925632437326874,,,,,,
625,00,711,1,04082023,G41079311057471,D,11,0,300.28,0,2,,Desconto Dupl. 11057471 - VILSON BRANDAO -  30/08/2023,172925632437326874,,,,,,
